id,target
3540 ,0.68 
3541 ,0.71 
3548 ,0.28 
3550 ,0.75 
3551 ,0.60 
3553 ,0.79 
3554 ,0.42 
3557 ,0.49 
3565 ,0.70 
3572 ,0.54 
3573 ,0.97 
3574 ,0.43 
3577 ,0.30 
3579 ,0.50 
3580 ,0.57 
3582 ,0.73 
3583 ,0.76 
3585 ,0.85 
3590 ,0.39 
3594 ,0.54 
3596 ,0.72 
3597 ,0.41 
3601 ,0.47 
3608 ,0.70 
3609 ,0.91 
3610 ,0.53 
3611 ,0.81 
3614 ,0.20 
3619 ,0.17 
3621 ,0.93 
3625 ,0.88 
3627 ,0.17 
3629 ,0.66 
3633 ,0.22 
3635 ,0.53 
3638 ,0.50 
3642 ,0.57 
3645 ,0.42 
3648 ,0.29 
3653 ,0.90 
3655 ,0.50 
3656 ,0.26 
3657 ,0.98 
3660 ,0.69 
3665 ,0.64 
3667 ,0.63 
3668 ,0.32 
3672 ,0.61 
3673 ,0.65 
3676 ,0.25 
3677 ,0.60 
3678 ,0.82 
3683 ,0.23 
3686 ,0.42 
3687 ,0.40 
3688 ,0.79 
3692 ,0.68 
3693 ,0.70 
3695 ,0.22 
3698 ,0.71 
3699 ,0.63 
3700 ,0.71 
3701 ,0.30 
3702 ,0.60 
3704 ,0.42 
3706 ,0.35 
3716 ,0.69 
3717 ,0.57 
3720 ,0.39 
3722 ,0.87 
3724 ,0.34 
3726 ,0.45 
3730 ,0.71 
3731 ,0.40 
3733 ,0.71 
3734 ,0.21 
3735 ,0.81 
3736 ,0.37 
3737 ,0.24 
3740 ,0.35 
3743 ,0.65 
3744 ,0.35 
3747 ,0.94 
3748 ,0.69 
3749 ,0.56 
3750 ,0.62 
3751 ,0.84 
3757 ,0.87 
3758 ,0.52 
3763 ,0.50 
3765 ,0.79 
3766 ,0.27 
3768 ,0.42 
3769 ,0.33 
3770 ,0.38 
3772 ,0.44 
3774 ,0.72 
3778 ,0.80 
3779 ,0.17 
3780 ,0.91 
3784 ,0.69 
3785 ,0.42 
3787 ,0.44 
3796 ,0.22 
3798 ,0.39 
3800 ,0.42 
3801 ,0.64 
3805 ,0.58 
3806 ,0.61 
3808 ,0.08 
3809 ,0.52 
3810 ,0.93 
3811 ,0.42 
3812 ,0.34 
3815 ,0.43 
3816 ,0.63 
3817 ,0.65 
3819 ,0.68 
3820 ,0.57 
3822 ,0.34 
3823 ,0.21 
3826 ,0.75 
3827 ,0.31 
3829 ,0.77 
3830 ,0.29 
3833 ,0.09 
3834 ,0.69 
3835 ,0.17 
3836 ,0.90 
3837 ,0.18 
3843 ,0.78 
3844 ,0.78 
3845 ,0.93 
3846 ,0.23 
3847 ,0.69 
3849 ,0.54 
3852 ,0.58 
3853 ,0.59 
3854 ,0.34 
3856 ,0.56 
3857 ,0.70 
3858 ,0.19 
3859 ,0.50 
3862 ,0.80 
3864 ,0.35 
3867 ,0.74 
3868 ,0.59 
3869 ,0.21 
3870 ,0.16 
3871 ,0.53 
3872 ,0.86 
3874 ,0.54 
3875 ,0.38 
3876 ,0.60 
3877 ,0.61 
3879 ,0.27 
3881 ,0.52 
3885 ,0.46 
3888 ,0.57 
3890 ,0.47 
3891 ,0.65 
3893 ,0.94 
3895 ,0.39 
3896 ,0.53 
3898 ,0.75 
3899 ,0.79 
3902 ,0.37 
3903 ,0.56 
3909 ,0.68 
3911 ,0.64 
3913 ,0.30 
3917 ,0.54 
3918 ,0.57 
3920 ,0.64 
3923 ,0.78 
3926 ,0.62 
3928 ,0.44 
3929 ,0.58 
3930 ,0.63 
3931 ,0.27 
3932 ,0.84 
3933 ,0.78 
3934 ,0.46 
3936 ,0.36 
3940 ,0.78 
3942 ,0.73 
3943 ,0.88 
3945 ,0.67 
3950 ,0.55 
3952 ,0.16 
3953 ,0.62 
3954 ,0.47 
3956 ,0.09 
3958 ,0.66 
3960 ,0.68 
3961 ,0.74 
3962 ,0.29 
3964 ,0.29 
3965 ,0.37 
3966 ,0.79 
3967 ,0.59 
3969 ,0.34 
3971 ,0.82 
3973 ,0.32 
3974 ,0.54 
3975 ,0.77 
3978 ,0.24 
3980 ,0.81 
3983 ,0.55 
3984 ,0.30 
3987 ,0.56 
3988 ,0.47 
3990 ,0.43 
3991 ,0.10 
3992 ,0.86 
3993 ,0.31 
3997 ,0.95 
3998 ,0.58 
3999 ,0.74 
4003 ,0.56 
4007 ,0.29 
4009 ,0.66 
4010 ,0.36 
4013 ,0.70 
4016 ,0.77 
4021 ,0.88 
4022 ,0.52 
4023 ,0.48 
4025 ,0.09 
4026 ,0.45 
4027 ,0.62 
4028 ,0.39 
4030 ,0.59 
4031 ,0.62 
4032 ,0.25 
4033 ,0.36 
4035 ,0.20 
4037 ,0.62 
4041 ,0.33 
4046 ,0.65 
4050 ,0.84 
4052 ,0.85 
4056 ,0.60 
4060 ,0.31 
4062 ,0.76 
4063 ,0.14 
4067 ,0.40 
4068 ,0.31 
4069 ,0.44 
4072 ,0.23 
4073 ,0.80 
4085 ,0.36 
4087 ,0.43 
4093 ,0.77 
4095 ,0.71 
4098 ,0.43 
4100 ,0.69 
4101 ,0.69 
4104 ,0.45 
4110 ,0.41 
4113 ,0.31 
4115 ,0.51 
4116 ,0.22 
4117 ,0.71 
4119 ,0.75 
4120 ,0.44 
4121 ,0.37 
4123 ,0.47 
4124 ,0.77 
4126 ,0.32 
4129 ,0.42 
4130 ,0.78 
4132 ,0.17 
4135 ,0.29 
4138 ,0.51 
4141 ,0.20 
4143 ,0.64 
4153 ,0.12 
4154 ,0.75 
4157 ,0.49 
4158 ,0.91 
4159 ,0.30 
4162 ,0.64 
4166 ,0.60 
4168 ,0.73 
4172 ,0.67 
4173 ,0.37 
4177 ,0.34 
4178 ,0.58 
4181 ,0.30 
4182 ,0.25 
4183 ,0.58 
4184 ,0.22 
4189 ,0.85 
4192 ,0.58 
4194 ,0.44 
4196 ,0.57 
4201 ,0.58 
4203 ,0.77 
4205 ,0.30 
4206 ,0.53 
4210 ,0.85 
4212 ,0.88 
4213 ,0.22 
4215 ,0.38 
4218 ,0.97 
4219 ,0.44 
4220 ,0.36 
4222 ,0.74 
4225 ,0.35 
4230 ,0.24 
4237 ,0.59 
4239 ,0.37 
4240 ,0.59 
4241 ,0.57 
4244 ,0.26 
4248 ,0.83 
4249 ,0.32 
4252 ,0.41 
4253 ,0.73 
4254 ,0.42 
4257 ,0.59 
4258 ,0.76 
4260 ,0.33 
4264 ,0.68 
4267 ,0.19 
4269 ,0.78 
4270 ,0.46 
4271 ,0.30 
4281 ,0.63 
4284 ,0.15 
4285 ,0.70 
4287 ,0.84 
4288 ,0.21 
4289 ,0.86 
4290 ,0.40 
4291 ,0.36 
4292 ,0.75 
4293 ,0.82 
4296 ,0.36 
4299 ,0.62 
4301 ,0.36 
4302 ,0.56 
4303 ,0.85 
4309 ,0.63 
4310 ,0.53 
4314 ,0.27 
4317 ,0.48 
4322 ,0.39 
4328 ,0.67 
4329 ,0.43 
4330 ,0.54 
4331 ,0.31 
4332 ,0.46 
4337 ,0.41 
4341 ,0.72 
4347 ,0.63 
4349 ,0.76 
4350 ,0.39 
4357 ,0.21 
4365 ,0.47 
4366 ,0.56 
4367 ,0.33 
4369 ,0.80 
4374 ,0.61 
4375 ,0.46 
4378 ,0.48 
4379 ,0.99 
4381 ,0.24 
4383 ,0.61 
4384 ,0.40 
4387 ,0.47 
4390 ,0.66 
4391 ,0.38 
4393 ,0.63 
4394 ,0.57 
4395 ,0.75 
4396 ,0.49 
4399 ,0.27 
4400 ,0.51 
4401 ,0.31 
4405 ,0.33 
4408 ,0.57 
4409 ,0.40 
4415 ,0.82 
4416 ,0.69 
4419 ,0.15 
4420 ,0.40 
4423 ,0.28 
4425 ,0.87 
4427 ,0.83 
4428 ,0.17 
4432 ,0.53 
4433 ,0.35 
4434 ,0.30 
4435 ,0.87 
4437 ,0.43 
4446 ,0.70 
4449 ,0.23 
4450 ,0.63 
4451 ,0.58 
4452 ,0.44 
4456 ,0.26 
4458 ,0.65 
4459 ,0.42 
4462 ,0.38 
4467 ,0.59 
4470 ,0.42 
4471 ,0.08 
4472 ,0.39 
4473 ,0.62 
4474 ,0.37 
4480 ,0.61 
4484 ,0.36 
4486 ,0.43 
4487 ,0.36 
4492 ,0.28 
4493 ,0.42 
4494 ,0.45 
4499 ,0.78 
4500 ,0.75 
4505 ,0.60 
4508 ,0.39 
4509 ,0.21 
4510 ,0.65 
4511 ,0.62 
4512 ,0.94 
4513 ,0.22 
4514 ,0.34 
4516 ,0.54 
4518 ,0.86 
4519 ,0.46 
4522 ,0.70 
4524 ,0.42 
4525 ,0.61 
4530 ,0.73 
4531 ,0.56 
4533 ,0.32 
4534 ,0.46 
4537 ,0.33 
4538 ,0.27 
4543 ,0.42 
4544 ,0.93 
4545 ,0.05 
4546 ,0.42 
4547 ,0.44 
4548 ,0.66 
4551 ,0.35 
4552 ,0.40 
4553 ,0.37 
4557 ,0.42 
4560 ,0.75 
4568 ,0.31 
4569 ,0.28 
4571 ,0.79 
4574 ,0.74 
4576 ,0.59 
4578 ,0.83 
4580 ,0.26 
4584 ,0.26 
4585 ,0.29 
4593 ,0.28 
4594 ,0.21 
4595 ,0.57 
4596 ,0.42 
4597 ,0.59 
4599 ,0.87 
4600 ,0.63 
4601 ,0.31 
4602 ,0.33 
4611 ,0.82 
4612 ,0.46 
4614 ,0.94 
4617 ,0.25 
4620 ,0.53 
4625 ,0.79 
4628 ,0.80 
4629 ,0.97 
4630 ,0.59 
4633 ,0.30 
4637 ,0.61 
4644 ,0.82 
4648 ,0.62 
4650 ,0.81 
4651 ,0.41 
4652 ,0.31 
4655 ,0.56 
4657 ,0.49 
4660 ,0.49 
4662 ,0.67 
4665 ,0.53 
4666 ,0.33 
4668 ,0.44 
4672 ,0.85 
4682 ,0.31 
4683 ,0.64 
4685 ,0.87 
4688 ,0.04 
4690 ,0.34 
4692 ,0.13 
4693 ,0.81 
4694 ,0.51 
4695 ,0.18 
4699 ,0.83 
4701 ,0.55 
4704 ,0.52 
4707 ,0.77 
4709 ,0.73 
4713 ,0.15 
4714 ,0.43 
4717 ,0.82 
4718 ,0.73 
4723 ,0.51 
4727 ,0.65 
4732 ,0.71 
4734 ,0.70 
4735 ,0.57 
4737 ,0.29 
4738 ,0.79 
4741 ,0.39 
4743 ,0.38 
4746 ,0.61 
4748 ,0.66 
4752 ,0.67 
4754 ,0.54 
4757 ,0.70 
4759 ,0.61 
4760 ,0.68 
4761 ,0.71 
4766 ,0.77 
4767 ,0.62 
4770 ,0.89 
4773 ,0.71 
4774 ,0.62 
4777 ,0.87 
4780 ,0.54 
4784 ,0.81 
4785 ,0.42 
4786 ,0.75 
4787 ,0.66 
4788 ,0.48 
4789 ,0.53 
4790 ,0.46 
4791 ,0.46 
4792 ,0.82 
4793 ,0.22 
4796 ,0.49 
4798 ,0.64 
4799 ,0.82 
4802 ,0.78 
4804 ,0.43 
4806 ,0.47 
4815 ,0.41 
4822 ,0.75 
4825 ,0.07 
4826 ,0.24 
4827 ,0.40 
4828 ,0.55 
4830 ,0.52 
4831 ,0.40 
4832 ,0.76 
4834 ,0.77 
4835 ,0.78 
4836 ,0.83 
4843 ,0.91 
4847 ,0.39 
4851 ,0.37 
4855 ,0.55 
4861 ,0.74 
4863 ,0.37 
4866 ,0.65 
4867 ,0.74 
4868 ,0.73 
4869 ,0.37 
4871 ,0.73 
4872 ,0.55 
4873 ,0.66 
4874 ,0.51 
4880 ,0.38 
4885 ,0.56 
4886 ,0.55 
4887 ,0.37 
4892 ,0.36 
4894 ,0.13 
4897 ,0.66 
4898 ,0.86 
4902 ,0.71 
4904 ,0.28 
4906 ,0.29 
4907 ,0.87 
4909 ,0.59 
4912 ,0.59 
4916 ,0.34 
4917 ,0.49 
4918 ,0.58 
4923 ,0.42 
4924 ,0.65 
4928 ,0.71 
4932 ,0.28 
4933 ,0.72 
4937 ,0.88 
4946 ,0.52 
4948 ,0.19 
4949 ,0.90 
4955 ,0.22 
4957 ,0.30 
4959 ,0.33 
4964 ,0.49 
4966 ,0.20 
4969 ,0.39 
4972 ,0.56 
4974 ,0.77 
4975 ,0.43 
4981 ,0.68 
4982 ,0.73 
4985 ,0.64 
4987 ,0.40 
4991 ,0.44 
4992 ,0.40 
4995 ,0.93 
4997 ,0.30 
4998 ,0.97 
4999 ,0.69 
5001 ,0.26 
5004 ,0.44 
5006 ,0.29 
5007 ,0.80 
5016 ,0.69 
5019 ,0.38 
5023 ,0.22 
5037 ,0.26 
5040 ,0.42 
5043 ,0.36 
5045 ,0.43 
5048 ,0.46 
5052 ,0.76 
5061 ,0.12 
5062 ,0.54 
5067 ,0.90 
5070 ,0.27 
5077 ,0.82 
5078 ,0.31 
5080 ,0.80 
5084 ,0.92 
5087 ,0.67 
5091 ,0.29 
5092 ,0.34 
5093 ,0.48 
5095 ,0.67 
5097 ,0.86 
5098 ,0.31 
5101 ,0.76 
5104 ,0.39 
5105 ,0.48 
5107 ,0.71 
5111 ,0.57 
5112 ,0.48 
5114 ,0.46 
5119 ,0.49 
5120 ,0.67 
5121 ,0.36 
5122 ,0.76 
5125 ,0.54 
5127 ,0.65 
5129 ,0.28 
5130 ,0.40 
5132 ,0.48 
5133 ,0.92 
5136 ,0.26 
5141 ,0.24 
5144 ,0.51 
5145 ,0.32 
5146 ,0.87 
5147 ,0.80 
5150 ,0.15 
5151 ,0.53 
5153 ,0.24 
5157 ,0.46 
5159 ,0.81 
5160 ,0.74 
5161 ,0.71 
5163 ,0.54 
5165 ,0.51 
5171 ,0.69 
5173 ,0.81 
5175 ,0.36 
5178 ,0.44 
5182 ,0.94 
5184 ,0.67 
5185 ,0.70 
5187 ,0.57 
5188 ,0.46 
5190 ,0.97 
5197 ,0.66 
5198 ,0.51 
5204 ,0.72 
5211 ,0.19 
5217 ,0.97 
5221 ,0.28 
5223 ,0.58 
5226 ,0.79 
5227 ,0.67 
5228 ,0.57 
5230 ,0.33 
5231 ,0.62 
5233 ,0.85 
5238 ,0.77 
5239 ,0.70 
5241 ,0.37 
5243 ,0.31 
5244 ,0.51 
5248 ,0.51 
5251 ,0.53 
5254 ,0.79 
5256 ,0.71 
5265 ,0.83 
5267 ,0.36 
5271 ,0.57 
5273 ,0.87 
5275 ,0.21 
5281 ,0.78 
5286 ,0.36 
5287 ,0.74 
5291 ,0.43 
5292 ,0.65 
5293 ,0.89 
5294 ,0.22 
5297 ,0.29 
5298 ,0.85 
5299 ,0.36 
5301 ,0.58 
5302 ,0.36 
5303 ,0.56 
5307 ,0.67 
5310 ,0.41 
5312 ,0.69 
5315 ,0.82 
5323 ,0.81 
5325 ,0.32 
5326 ,0.37 
5328 ,0.58 
5329 ,0.76 
5330 ,0.51 
5333 ,0.81 
5337 ,0.39 
5338 ,0.38 
5339 ,0.75 
5341 ,0.48 
5343 ,0.47 
5346 ,0.77 
5350 ,0.18 
5352 ,0.20 
5354 ,0.82 
5356 ,0.76 
5359 ,0.88 
5361 ,0.60 
5364 ,0.71 
5365 ,0.74 
5367 ,0.37 
5369 ,0.27 
5370 ,0.78 
5373 ,0.36 
5374 ,0.22 
5375 ,0.45 
5376 ,0.68 
5377 ,0.76 
5379 ,0.54 
5381 ,0.22 
5382 ,0.55 
5383 ,0.82 
5384 ,0.66 
5388 ,0.68 
5389 ,0.06 
5392 ,0.24 
5396 ,0.71 
5400 ,0.49 
5402 ,0.29 
5403 ,0.48 
5404 ,0.04 
5406 ,0.75 
5407 ,0.98 
5408 ,0.67 
5413 ,0.49 
5415 ,0.47 
5416 ,0.79 
5418 ,0.53 
5419 ,0.76 
5420 ,0.21 
5423 ,0.34 
5425 ,0.89 
5428 ,0.59 
5429 ,0.40 
5430 ,0.85 
5432 ,0.70 
5434 ,0.83 
5435 ,0.36 
5436 ,0.48 
5437 ,0.78 
5445 ,0.37 
5452 ,0.22 
5454 ,0.48 
5457 ,0.25 
5459 ,0.80 
5462 ,0.68 
5463 ,0.65 
5466 ,0.51 
5472 ,0.21 
5473 ,0.32 
5476 ,0.41 
5477 ,0.56 
5481 ,0.90 
5482 ,0.33 
5487 ,0.22 
5490 ,0.24 
5493 ,0.44 
5498 ,0.86 
5501 ,0.52 
5505 ,0.74 
5509 ,0.13 
5513 ,0.23 
5514 ,0.48 
5516 ,0.68 
5518 ,0.32 
5521 ,0.36 
5522 ,0.33 
5523 ,0.60 
5525 ,0.60 
5527 ,0.79 
5528 ,0.62 
5530 ,0.70 
5531 ,0.89 
5532 ,0.66 
5533 ,0.27 
5535 ,0.91 
5536 ,0.95 
5538 ,0.70 
5540 ,0.68 
5542 ,0.83 
5543 ,0.20 
5546 ,0.25 
5547 ,0.40 
5548 ,0.17 
5552 ,0.08 
5553 ,0.24 
5557 ,0.23 
5560 ,0.61 
5562 ,0.82 
5564 ,0.36 
5567 ,0.78 
5569 ,0.85 
5574 ,0.80 
5575 ,0.64 
5578 ,0.57 
5579 ,0.22 
5581 ,0.15 
5583 ,0.57 
5584 ,0.40 
5586 ,0.81 
5588 ,0.76 
5590 ,0.72 
5594 ,0.38 
5595 ,0.14 
5601 ,0.65 
5602 ,0.57 
5603 ,0.21 
5609 ,0.55 
5610 ,0.21 
5613 ,0.95 
5616 ,0.53 
5617 ,0.16 
5619 ,0.14 
5624 ,0.38 
5625 ,0.76 
5632 ,0.75 
5636 ,0.76 
5637 ,0.43 
5638 ,0.72 
5640 ,0.41 
5644 ,0.34 
5653 ,0.58 
5657 ,0.36 
5658 ,0.43 
5664 ,0.79 
5665 ,0.50 
5672 ,0.58 
5674 ,0.88 
5679 ,0.34 
5680 ,0.30 
5681 ,0.73 
5683 ,0.77 
5688 ,0.66 
5693 ,0.72 
5697 ,0.84 
5702 ,0.68 
5706 ,0.48 
5712 ,0.46 
5723 ,0.76 
5726 ,0.81 
5727 ,0.95 
5732 ,0.28 
5742 ,0.69 
5744 ,0.57 
5746 ,0.21 
5749 ,0.40 
5750 ,0.81 
5755 ,0.62 
5764 ,0.50 
5765 ,0.28 
5766 ,0.15 
5769 ,0.37 
5770 ,0.14 
5772 ,0.11 
5773 ,0.59 
5774 ,0.71 
5777 ,0.37 
5780 ,0.07 
5784 ,0.73 
5787 ,0.61 
5790 ,0.94 
5792 ,0.35 
5796 ,0.64 
5799 ,0.48 
5800 ,0.32 
5801 ,0.31 
5803 ,0.72 
5804 ,0.34 
5805 ,0.79 
5807 ,0.87 
5808 ,0.51 
5812 ,0.99 
5813 ,0.50 
5818 ,0.36 
5825 ,0.79 
5826 ,0.39 
5828 ,0.68 
5830 ,0.41 
5835 ,0.56 
5836 ,0.21 
5837 ,0.33 
5839 ,0.59 
5841 ,0.59 
5843 ,0.45 
5847 ,0.78 
5854 ,0.30 
5856 ,0.29 
5857 ,0.68 
5858 ,0.90 
5859 ,0.19 
5861 ,0.70 
5866 ,0.45 
5868 ,0.32 
5872 ,0.63 
5874 ,0.52 
5877 ,0.30 
5880 ,0.50 
5883 ,0.76 
5886 ,0.66 
5887 ,0.57 
5889 ,0.39 
5890 ,0.11 
5891 ,0.74 
5893 ,0.12 
5895 ,0.57 
5896 ,0.79 
5897 ,0.44 
5898 ,0.60 
5899 ,0.75 
5901 ,0.83 
5902 ,0.59 
5905 ,0.37 
5906 ,0.40 
5911 ,0.52 
5912 ,0.39 
5917 ,0.27 
5923 ,0.81 
5926 ,0.24 
5931 ,0.75 
5933 ,0.25 
5935 ,0.38 
5938 ,0.29 
5942 ,0.27 
5943 ,0.45 
5944 ,0.87 
5952 ,0.65 
5959 ,0.85 
5962 ,0.37 
5966 ,0.42 
5968 ,0.36 
5971 ,0.37 
5978 ,0.32 
5979 ,0.47 
5981 ,0.81 
5982 ,0.87 
5983 ,0.86 
5984 ,0.16 
5990 ,0.85 
5994 ,0.82 
6000 ,0.50 
6001 ,0.76 
6002 ,0.25 
6004 ,0.15 
6011 ,0.33 
6012 ,0.42 
6017 ,0.35 
6020 ,0.47 
6023 ,0.40 
6024 ,0.75 
6025 ,0.49 
6032 ,0.68 
6038 ,0.70 
6039 ,0.39 
6044 ,0.72 
6047 ,0.22 
6049 ,0.46 
6050 ,0.58 
6053 ,0.90 
6058 ,0.40 
6059 ,0.55 
6060 ,0.98 
6062 ,0.74 
6067 ,0.63 
6068 ,0.50 
6069 ,0.62 
6071 ,0.39 
6077 ,0.65 
6078 ,0.34 
6079 ,0.55 
6080 ,0.66 
6081 ,0.28 
6083 ,0.26 
6084 ,0.51 
6085 ,0.18 
6086 ,0.41 
6087 ,0.74 
6088 ,0.91 
6094 ,0.82 
6101 ,0.48 
6102 ,0.54 
6103 ,0.90 
6105 ,0.62 
6110 ,0.40 
6115 ,0.88 
6117 ,0.68 
6120 ,0.70 
6121 ,0.88 
6122 ,0.64 
6124 ,0.43 
6126 ,0.44 
6131 ,0.39 
6132 ,0.35 
6133 ,0.65 
6134 ,0.69 
6135 ,0.20 
6138 ,0.90 
6139 ,0.43 
6140 ,0.87 
6141 ,0.13 
6143 ,0.95 
6145 ,0.36 
6146 ,0.52 
6150 ,0.12 
6151 ,0.22 
6153 ,0.32 
6154 ,0.64 
6163 ,0.30 
6164 ,0.34 
6166 ,0.78 
6167 ,0.55 
6169 ,0.53 
6172 ,0.31 
6174 ,0.68 
6176 ,0.93 
6177 ,0.43 
6182 ,0.60 
6183 ,0.70 
6184 ,0.75 
6185 ,0.37 
6186 ,0.96 
6189 ,0.21 
6190 ,0.42 
6195 ,0.62 
6197 ,0.71 
6205 ,0.34 
6211 ,0.79 
6214 ,0.84 
6215 ,0.10 
6217 ,0.48 
6221 ,0.30 
6229 ,0.34 
6231 ,0.70 
6232 ,0.71 
6235 ,0.10 
6238 ,0.72 
6241 ,0.43 
6242 ,0.32 
6246 ,0.91 
6249 ,0.82 
6253 ,0.30 
6254 ,0.26 
6255 ,0.82 
6256 ,0.16 
6259 ,0.22 
6261 ,0.64 
6263 ,0.43 
6265 ,0.49 
6268 ,0.21 
6271 ,0.21 
6273 ,0.73 
6275 ,0.49 
6276 ,0.53 
6277 ,0.30 
6279 ,0.27 
6281 ,0.94 
6284 ,0.41 
6287 ,0.30 
6289 ,0.37 
6290 ,0.71 
6292 ,0.75 
6294 ,0.36 
6298 ,0.74 
6309 ,0.69 
6310 ,0.36 
6312 ,0.66 
6314 ,0.73 
6318 ,0.32 
6319 ,0.82 
6327 ,0.51 
6328 ,0.62 
6330 ,0.58 
6331 ,0.50 
6332 ,0.75 
6333 ,0.19 
6335 ,0.82 
6339 ,0.26 
6343 ,0.92 
6344 ,0.59 
6346 ,0.41 
6348 ,0.44 
6354 ,0.37 
6356 ,0.56 
6357 ,0.64 
6363 ,0.26 
6364 ,0.34 
6370 ,0.70 
6371 ,0.31 
6373 ,0.68 
6376 ,0.51 
6378 ,0.68 
6384 ,0.30 
6386 ,0.42 
6387 ,0.78 
6388 ,0.39 
6390 ,0.49 
6391 ,0.62 
6394 ,0.43 
6399 ,0.42 
6400 ,0.84 
6404 ,0.75 
6407 ,0.18 
6410 ,0.22 
6413 ,0.31 
6414 ,0.65 
6417 ,0.59 
6421 ,0.29 
6426 ,0.22 
6427 ,0.71 
6433 ,0.25 
6436 ,0.67 
6439 ,0.29 
6443 ,0.80 
6445 ,0.57 
6449 ,0.69 
6451 ,0.79 
6452 ,0.76 
6453 ,0.43 
6454 ,0.21 
6458 ,0.80 
6460 ,0.19 
6463 ,0.87 
6464 ,0.22 
6471 ,0.74 
6472 ,0.39 
6477 ,0.52 
6478 ,0.30 
6480 ,0.48 
6481 ,0.55 
6482 ,0.50 
6484 ,0.19 
6485 ,0.51 
6486 ,0.14 
6487 ,0.35 
6488 ,0.28 
6489 ,0.26 
6490 ,0.38 
6491 ,0.66 
6493 ,0.45 
6496 ,0.59 
6499 ,0.38 
6504 ,0.43 
6505 ,0.14 
6508 ,0.84 
6509 ,0.57 
6512 ,0.21 
6516 ,0.18 
6517 ,0.31 
6518 ,0.20 
6520 ,0.91 
6521 ,0.16 
6522 ,0.58 
6526 ,0.88 
6527 ,0.29 
6531 ,0.78 
6534 ,0.46 
6538 ,0.73 
6543 ,0.84 
6545 ,0.62 
6547 ,0.77 
6552 ,0.71 
6558 ,0.22 
6566 ,0.35 
6567 ,0.83 
6568 ,0.81 
6569 ,0.72 
6571 ,0.54 
6574 ,0.28 
6576 ,0.68 
6578 ,0.77 
6580 ,0.57 
6582 ,0.54 
6589 ,0.98 
6590 ,0.57 
6591 ,0.48 
6596 ,0.83 
6598 ,0.75 
6601 ,0.43 
6604 ,0.66 
6608 ,0.74 
6610 ,0.83 
6611 ,0.77 
6612 ,0.29 
6613 ,0.58 
6618 ,0.32 
6623 ,0.83 
6625 ,0.32 
6631 ,0.49 
6636 ,0.42 
6638 ,0.45 
6640 ,0.45 
6641 ,0.82 
6644 ,0.44 
6645 ,0.19 
6646 ,0.65 
6649 ,0.34 
6659 ,0.88 
6662 ,0.40 
6667 ,0.17 
6668 ,0.24 
6672 ,0.60 
6676 ,0.80 
6677 ,0.64 
6679 ,0.30 
6682 ,0.76 
6687 ,0.44 
6689 ,0.18 
6693 ,0.47 
6696 ,0.72 
6700 ,0.68 
6703 ,0.83 
6710 ,0.89 
6713 ,0.18 
6714 ,0.72 
6715 ,0.91 
6719 ,0.40 
6720 ,0.65 
6723 ,0.35 
6726 ,0.76 
6728 ,0.66 
6730 ,0.86 
6735 ,0.85 
6738 ,0.99 
6742 ,0.59 
6746 ,0.78 
6747 ,0.65 
6750 ,0.29 
6754 ,0.59 
6759 ,0.71 
6761 ,0.18 
6762 ,0.64 
6764 ,0.72 
6768 ,0.60 
6772 ,0.16 
6773 ,0.24 
6774 ,0.31 
6777 ,0.74 
6785 ,0.59 
6786 ,0.60 
6788 ,0.86 
6794 ,0.60 
6795 ,0.49 
6798 ,0.72 
6801 ,0.32 
6806 ,0.76 
6808 ,0.57 
6814 ,0.75 
6821 ,0.77 
6823 ,0.67 
6824 ,0.18 
6825 ,0.12 
6829 ,0.21 
6831 ,0.21 
6833 ,0.15 
6834 ,0.60 
6839 ,0.94 
6840 ,0.09 
6841 ,0.51 
6847 ,0.32 
6852 ,0.37 
6854 ,0.28 
6856 ,0.74 
6860 ,0.96 
6868 ,0.89 
6871 ,0.79 
6872 ,0.74 
6873 ,0.37 
6883 ,0.80 
6888 ,0.72 
6893 ,0.63 
6895 ,0.52 
6898 ,0.30 
6904 ,0.63 
6905 ,0.90 
6908 ,0.30 
6913 ,0.86 
6922 ,0.49 
6926 ,0.38 
6929 ,0.23 
6931 ,0.83 
6932 ,0.47 
6936 ,0.27 
6937 ,0.48 
6939 ,0.51 
6940 ,0.59 
6945 ,0.34 
6946 ,0.71 
6949 ,0.83 
6953 ,0.51 
6956 ,0.49 
6957 ,0.20 
6962 ,0.63 
6964 ,0.48 
6965 ,0.61 
6967 ,0.14 
6973 ,0.67 
6977 ,0.38 
6978 ,0.75 
6980 ,0.44 
6981 ,0.29 
6983 ,0.98 
6984 ,0.58 
6989 ,0.46 
6990 ,0.79 
6991 ,0.91 
6994 ,0.85 
6995 ,0.97 
6997 ,0.21 
6998 ,0.72 
7004 ,0.36 
7005 ,0.43 
7012 ,0.68 
7016 ,0.76 
7017 ,0.46 
7024 ,0.89 
7025 ,0.51 
7028 ,0.32 
7029 ,0.37 
7030 ,0.50 
7042 ,0.59 
7044 ,0.61 
7047 ,0.25 
7051 ,0.28 
7054 ,0.16 
7055 ,0.39 
7058 ,0.73 
7059 ,0.28 
7062 ,0.80 
7063 ,0.55 
7066 ,0.84 
7067 ,0.83 
7068 ,0.31 
7070 ,0.47 
7071 ,0.53 
7074 ,0.62 
7076 ,0.90 
7081 ,0.83 
7082 ,0.25 
7086 ,0.77 
7090 ,0.52 
7092 ,0.07 
7093 ,0.85 
